Study_Hours,Attendance_Percentage,Assignment_Score,Quiz_Score,Project_Score,Midterm_Exam,Course_Work_Score,Final_Exam_Score,Status
-0.0727272727272728,0.04724409448818852,-0.008720930232558472,-0.23465211459754423,-0.04117647058823548,-0.09134615384615379,-0.07843137254901981,-0.8539823008849555,Fail
-0.8363636363636363,-0.47244094488188965,-1.148255813953489,0.09822646657571649,-1.2000000000000004,-1.1971153846153848,-0.8562091503267977,-0.8008849557522122,Fail
0.618181818181818,-0.1574803149606299,-0.014534883720930649,0.3983628922237384,0.07058823529411742,0.5721153846153846,0.19607843137254904,0.3274336283185843,Pass
2.8181818181818183,1.1889763779527551,2.241279069767442,2.3847203274215554,2.5529411764705894,2.2548076923076925,2.7712418300653603,1.8761061946902655,Pass
1.618181818181818,0.3622047244094483,1.3866279069767442,1.2169167803547072,0.9117647058823529,0.807692307692308,1.333333333333334,0.14601769911504442,Pass
-0.41818181818181815,0.417322834645669,-0.06686046511627941,-0.5347885402455661,0.02352941176470581,-1.326923076923077,-0.17647058823529432,-1.141592920353982,Fail
-0.47272727272727283,0.5433070866141725,0.39825581395348814,-0.24556616643929063,-0.30588235294117677,-0.34134615384615397,-0.06535947712418302,-0.3982300884955752,Fail
-0.36363636363636365,-0.1023622047244092,-0.8575581395348844,-0.5566166439290585,-0.6764705882352944,-0.3509615384615387,-0.7647058823529415,-0.5398230088495573,Fail
-0.3818181818181819,-0.5590551181102362,-0.5029069767441865,-0.7257844474761255,0.12352941176470601,-0.4134615384615386,-0.3464052287581698,-0.03539823008849545,Fail
-0.018181818181818278,-0.11811023622047241,-0.3168604651162793,-0.7203274215552523,-0.3000000000000002,-0.10096153846153855,-0.4705882352941179,0.1991150442477876,Pass
-0.3818181818181819,0.3464566929133851,-0.4447674418604656,-0.2019099590723054,0.0,0.5576923076923078,-0.19607843137254904,0.1327433628318584,Pass
-0.43636363636363645,-0.244094488188977,-0.04360465116279112,-0.18553888130968618,-1.082352941176471,-0.48076923076923084,-0.535947712418301,-0.15044247787610612,Fail
0.6545454545454547,-0.1023622047244092,0.5319767441860461,0.03274215552523883,0.5647058823529415,0.47596153846153844,0.4705882352941179,0.8053097345132744,Pass
0.3818181818181819,0.5275590551181103,0.2238372093023253,0.6439290586630291,0.1882352941176469,0.5384615384615383,0.4183006535947712,0.15044247787610643,Pass
-0.5272727272727273,-0.14960629921259883,0.21802325581395313,-0.3601637107776264,-0.4058823529411766,0.264423076923077,-0.20915032679738585,-0.6814159292035398,Fail
-0.21818181818181823,-0.20472440944881953,-0.27034883720930275,-0.5893587994542974,-0.08823529411764709,-0.5432692307692311,-0.3137254901960783,-0.30530973451327426,Fail
0.21818181818181823,-0.2598425196850391,-0.3226744186046515,-0.5893587994542974,-0.37647058823529417,-0.43269230769230776,-0.46405228758169953,0.15486725663716813,Fail
0.3636363636363635,-1.0708661417322833,0.4331395348837208,-0.2073669849931786,-0.32941176470588257,-0.9951923076923079,-0.045751633986928296,-0.23451327433628305,Fail
0.25454545454545446,-0.6535433070866143,-0.014534883720930649,-0.28922237380627547,0.0999999999999998,0.3173076923076924,-0.03921568627450991,0.44247787610619466,Pass
0.9999999999999999,0.7165354330708655,1.2238372093023258,1.3206002728512962,0.6941176470588241,0.8701923076923079,1.2222222222222225,1.3761061946902657,Pass
-0.054545454545454515,-0.7165354330708661,0.020348837209302,-0.5893587994542974,-0.09411764705882365,-0.8221153846153848,-0.22222222222222218,-0.23008849557522104,Fail
-0.018181818181818278,0.5590551181102357,0.3110465116279067,-0.14188267394270135,0.03529411764705892,0.4663461538461537,0.09803921568627452,-0.29203539823008823,Pass
0.054545454545454515,-0.5511811023622046,0.5029069767441857,-0.3001364256480219,0.1647058823529411,0.17307692307692316,0.16339869281045755,0.03982300884955777,Pass
0.0363636363636364,0.5590551181102357,-0.3924418604651168,0.4092769440654844,0.19411764705882345,-0.36057692307692313,0.13071895424836605,-0.004424778761061695,Pass
0.47272727272727283,-0.28346456692913446,-0.3284883720930237,-0.6384720327421555,-0.6588235294117651,0.6249999999999998,-0.6078431372549019,0.21681415929203562,Pass
0.34545454545454535,-0.20472440944881953,-0.2296511627906979,-0.26739427012278305,0.6529411764705886,0.5673076923076926,0.14379084967320283,1.676991150442478,Pass
-0.41818181818181815,-0.3858267716535437,-0.19476744186046566,-0.27285129604365627,-0.08235294117647055,-1.0336538461538463,-0.17647058823529432,-0.8893805309734512,Fail
-0.7090909090909091,-1.3700787401574805,-0.31104651162790753,-1.740791268758527,-0.7117647058823533,-1.6730769230769231,-1.0196078431372553,-1.327433628318584,Fail
0.21818181818181823,-1.4409448818897639,-0.6540697674418611,-0.665757162346521,0.11764705882352947,0.5,-0.3790849673202613,0.5309734513274336,Pass
-0.3818181818181819,-1.4960629921259838,0.26453488372093015,-0.8676671214188268,-0.447058823529412,-0.8894230769230771,-0.3921568627450981,-0.561946902654867,Fail
-0.890909090909091,-1.5354330708661414,-0.7645348837209307,-1.828103683492497,-1.1000000000000005,-1.1634615384615388,-1.3790849673202619,-0.9380530973451325,Fail
-0.45454545454545453,0.1023622047244092,0.5261627906976744,-0.398362892223738,0.05294117647058817,-0.3557692307692307,0.08496732026143775,-0.7123893805309731,Fail
-0.6181818181818183,0.031496062992125304,-0.34011627906976805,0.17462482946794017,-0.7764705882352946,-0.7548076923076925,-0.37254901960784337,-0.31858407079645995,Fail
0.8363636363636364,1.0472440944881884,0.6947674418604646,0.9276944065484317,0.39411764705882346,0.6971153846153844,0.7712418300653594,-0.0663716814159292,Pass
-0.5454545454545454,-0.8661417322834644,-1.3052325581395354,-0.8076398362892224,-1.529411764705883,-1.2500000000000002,-1.38562091503268,-0.6061946902654864,Fail
-0.8181818181818182,-1.2755905511811023,-0.6831395348837215,-0.518417462482947,-1.3588235294117654,-0.4375000000000001,-0.9934640522875821,-0.8672566371681415,Fail
0.27272727272727254,-0.2677165354330713,0.043604651162790296,-0.06548431105047728,-0.22352941176470623,0.8028846153846153,-0.07843137254901981,0.34070796460177,Pass
1.8000000000000005,0.7952755905511805,0.8168604651162791,1.4733969986357442,1.1705882352941182,0.605769230769231,1.3529411764705888,1.1769911504424782,Pass
-0.9272727272727272,-1.6771653543307086,-1.2877906976744193,-1.2496589358799457,-0.7647058823529415,-1.625,-1.196078431372549,-0.7168141592920352,Fail
-0.43636363636363645,0.3149606299212598,-0.002906976744186295,-0.28922237380627547,-0.35294117647058837,-0.04807692307692309,-0.23529411764705896,-0.3362831858407077,Fail
0.054545454545454515,1.165354330708661,0.590116279069767,0.8076398362892228,0.35882352941176493,0.19230769230769235,0.6732026143790849,-0.07522123893805291,Pass
1.3818181818181818,0.834645669291338,0.9098837209302323,1.7680763983628927,-0.11764705882352947,0.8365384615384616,0.9150326797385623,0.7079646017699115,Pass
0.0,-0.28346456692913446,-0.7645348837209307,-0.04911323328785805,-0.24705882352941202,-1.4278846153846156,-0.3594771241830066,-0.4070796460176989,Fail
0.30909090909090914,0.4330708661417322,0.5552325581395349,-0.4092769440654844,0.605882352941177,0.014423076923076789,0.3333333333333335,0.3008849557522126,Pass
1.1272727272727272,-0.590551181102362,0.6075581395348832,0.5020463847203277,-0.0647058823529413,0.9374999999999998,0.3856209150326797,0.5840707964601771,Pass
-0.5818181818181819,-0.47244094488188965,-0.4680232558139539,-0.7257844474761255,-1.5235294117647067,0.04807692307692309,-1.0718954248366015,-0.5884955752212387,Fail
0.4363636363636363,-0.1574803149606299,0.32267441860465107,0.24556616643929063,0.4705882352941174,0.3557692307692307,0.43137254901960803,0.37610619469026546,Pass
-0.3454545454545455,-0.21259842519685057,-1.0319767441860472,-0.834924965893588,-0.7000000000000002,-0.2788461538461541,-0.934640522875817,-0.11061946902654866,Fail
1.2181818181818183,1.0314960629921253,1.2645348837209305,0.8731241473397001,1.7235294117647069,1.346153846153846,1.535947712418301,1.1327433628318586,Pass
-0.30909090909090914,0.2047244094488184,-0.5726744186046518,0.8076398362892228,-0.7176470588235299,-0.653846153846154,-0.19607843137254904,-0.3584070796460174,Fail
-0.12727272727272732,-0.5984251968503936,-0.5145348837209308,0.5293315143246933,-0.8588235294117651,-0.12019230769230771,-0.33986928104575187,-0.27876106194690253,Fail
0.3272727272727272,-0.41732283464566955,-0.7470930232558146,-0.5566166439290585,0.447058823529412,-0.20673076923076947,-0.22875816993464057,0.42920353982300896,Pass
1.1454545454545455,0.29921259842519654,0.4622093023255813,1.1787175989085952,0.8235294117647058,0.8701923076923079,0.9738562091503273,0.8982300884955751,Pass
1.2363636363636363,0.4881889763779529,0.7412790697674421,1.7680763983628927,0.7529411764705888,1.076923076923077,1.2483660130718952,0.8362831858407082,Pass
1.0727272727272725,0.3228346456692908,0.6075581395348832,1.336971350613916,0.9529411764705884,0.8028846153846153,1.137254901960785,1.3230088495575223,Pass
0.3818181818181819,0.8110236220472437,0.7470930232558138,-0.5457025920873125,0.5823529411764707,0.9807692307692308,0.33986928104575187,0.4601769911504427,Pass
0.30909090909090914,-0.7401574803149609,-0.21802325581395396,-0.4147339699863576,0.8588235294117651,0.5192307692307692,0.18300653594771227,-0.12831858407079638,Pass
-0.9818181818181819,-0.5039370078740161,-1.514534883720931,-0.34924965893587995,-1.2882352941176476,-1.0865384615384617,-1.1830065359477127,-0.7699115044247786,Fail
-0.9818181818181819,-0.21259842519685057,-0.5203488372093026,-0.6875852660300139,-0.7294117647058825,-0.12019230769230771,-0.7189542483660132,-0.16371681415929185,Fail
0.5272727272727272,0.6141732283464564,0.1133720930232556,0.34924965893587995,0.7411764705882357,0.30769230769230765,0.5228758169934642,0.42920353982300896,Pass
0.3636363636363635,0.338582677165354,0.21220930232558094,0.23465211459754462,0.10588235294117634,0.7355769230769234,0.22875816993464057,0.8008849557522127,Pass
1.2363636363636363,1.1417322834645667,0.6947674418604646,0.7203274215552528,0.8000000000000004,0.8028846153846153,0.8758169934640528,1.256637168141593,Pass
0.07272727272727263,-0.6456692913385828,0.6075581395348832,-0.6603001364256482,0.2117647058823531,-0.019230769230769166,0.09150326797385613,-0.09292035398230063,Pass
1.2727272727272725,0.9685039370078736,0.5843023255813953,1.1350613915416103,1.5470588235294127,1.4326923076923082,1.3202614379084971,1.4380530973451326,Pass
-0.6727272727272727,-0.11811023622047241,-0.42732558139534943,0.016371077762619608,-0.45294117647058857,-0.3557692307692307,-0.3137254901960783,-0.7610619469026546,Fail
-0.0727272727272728,0.9055118110236219,0.15988372093023218,-0.1036834924965893,-0.0764705882352944,-0.043269230769230706,0.0065359477124183945,-0.12831858407079638,Pass
0.6727272727272727,0.16535433070866093,0.4331395348837208,0.3601637107776264,0.45882352941176513,0.8509615384615383,0.5032679738562095,0.8584070796460179,Pass
-0.47272727272727283,-1.6377952755905512,-1.1366279069767447,-0.4038199181446112,0.15882352941176453,-0.3173076923076924,-0.43137254901960803,-0.38495575221238915,Fail
0.47272727272727283,0.031496062992125304,0.24127906976744143,0.11459754433833572,-0.2411764705882355,-0.3317307692307692,0.03921568627450991,-0.1415929203539821,Fail
3.3272727272727276,1.3858267716535426,2.3168604651162794,2.750341064120055,2.4176470588235306,2.2548076923076925,2.869281045751635,2.2212389380530975,Pass
-0.4,-0.8503937007874017,-0.5377906976744191,-0.16371077762619377,0.017647058823529252,-0.48557692307692324,-0.20915032679738585,-0.5663716814159291,Fail
-0.6545454545454545,-0.14960629921259883,-0.6482558139534889,-0.05457025920873126,-0.447058823529412,-0.5240384615384616,-0.4117647058823528,-0.2699115044247785,Fail
-0.4,0.8740157480314954,0.38662790697674376,-0.02728512960436563,0.49411764705882366,-0.2932692307692309,0.366013071895425,0.15044247787610643,Pass
-0.23636363636363633,0.07086614173228278,0.7412790697674421,-0.6548431105047751,0.5176470588235299,0.04807692307692309,0.2745098039215689,0.44690265486725667,Pass
-0.0363636363636364,-0.5039370078740161,-0.3226744186046515,-0.14733969986357415,-0.5411764705882357,-0.009615384615384753,-0.3790849673202613,0.4026548672566372,Pass
0.01818181818181812,-0.03937007874015747,-0.39825581395348897,1.0259208731241478,-0.5352941176470591,-0.18749999999999994,0.026143790849673113,-0.11504424778761035,Pass
-1.1090909090909091,-0.9133858267716535,-1.148255813953489,-1.4952251023192362,-1.1117647058823534,-0.6250000000000001,-1.3921568627450984,-1.2743362831858405,Fail
-0.5454545454545454,0.2755905511811023,-0.6947674418604655,0.5020463847203277,-0.5941176470588239,-0.03846153846153867,-0.2941176470588236,-0.30973451327433627,Fail
-0.2000000000000001,-0.23622047244094482,-1.4331395348837217,-0.6821282401091406,-0.3000000000000002,0.4375000000000001,-0.8366013071895424,-0.026548672566371428,Fail
0.618181818181818,-0.4409448818897638,0.590116279069767,0.3983628922237384,-0.1294117647058826,0.7548076923076922,0.3137254901960783,0.4070796460176992,Pass
-0.5272727272727273,0.3937007874015747,0.03197674418604635,-0.954979536152797,0.08823529411764709,-1.0865384615384617,-0.2679738562091505,-0.8008849557522122,Fail
0.01818181818181812,0.677165354330708,0.7238372093023251,-0.4147339699863576,0.21764705882352925,0.7884615384615385,0.21568627450980377,0.24778761061946908,Pass
0.9999999999999999,-0.3779527559055121,1.3052325581395345,0.8021828103683496,0.7764705882352942,0.024038461538461543,1.0980392156862746,0.8982300884955751,Pass
-0.47272727272727283,-0.9527559055118109,-1.3052325581395354,-0.3819918144611188,-0.5529411764705884,-0.9471153846153849,-0.7973856209150331,-1.7212389380530972,Fail
-0.49090909090909096,0.7874015748031494,-0.2761627906976749,-0.5020463847203273,-0.13529411764705912,0.22115384615384626,-0.30718954248366037,0.1946902654867259,Pass
0.27272727272727254,-0.3464566929133862,0.5784883720930227,-0.3929058663028648,0.17058823529411762,0.043269230769230706,0.15686274509803916,-0.6858407079646017,Fail
0.8909090909090908,0.6456692913385828,-0.11918604651162819,0.6984993178717603,0.0647058823529413,0.9567307692307693,0.2679738562091505,0.7477876106194692,Pass
-0.10909090909090918,-1.6771653543307086,-0.6308139534883728,-0.15825375170532055,0.14117647058823526,-0.22596153846153863,-0.18300653594771227,0.12831858407079672,Pass
1.3272727272727272,1.173228346456692,1.1366279069767442,0.6548431105047751,1.1058823529411772,2.216346153846154,1.137254901960785,1.5265486725663715,Pass
0.18181818181818182,0.07086614173228278,-0.19476744186046566,0.17462482946794017,0.7647058823529411,-0.009615384615384753,0.366013071895425,0.061946902654867506,Pass
0.6545454545454547,0.04724409448818852,1.0319767441860468,0.16371077762619377,0.6823529411764709,0.5721153846153846,0.7385620915032679,0.8539823008849555,Pass
-0.45454545454545453,-0.8976377952755908,0.09593023255813907,-1.3260572987721693,-0.33529411764705913,-0.4519230769230769,-0.5686274509803925,-0.1327433628318584,Fail
1.290909090909091,1.4566929133858264,-0.1656976744186052,1.478854024556617,1.1058823529411772,1.1057692307692306,0.9934640522875821,1.530973451327434,Pass
0.07272727272727263,-0.3149606299212598,-0.24709302325581442,-0.703956343792633,0.5058823529411768,0.5817307692307694,-0.08496732026143775,-0.7300884955752212,Fail
-0.6545454545454545,-1.3070866141732282,-1.281976744186047,-0.747612551159618,-0.8647058823529417,-0.2932692307692309,-1.0588235294117652,-0.561946902654867,Fail
0.25454545454545446,-1.1574803149606299,0.21802325581395313,-0.6712141882673943,0.31764705882352945,-0.3221153846153848,0.0,0.030973451327433753,Pass
-0.6000000000000001,-1.0157480314960632,-0.10174418604651207,-1.5279672578444752,-0.6117647058823531,-0.9951923076923079,-0.8300653594771246,-1.1769911504424777,Fail
0.0,-0.590551181102362,-1.4098837209302333,-0.8130968622100956,-0.7352941176470591,0.18749999999999994,-1.065359477124183,0.004424778761062009,Fail
0.6,0.09448818897637816,0.4156976744186043,0.21828103683492503,0.7764705882352942,1.1442307692307696,0.5882352941176472,0.8761061946902653,Pass
1.309090909090909,-0.2755905511811023,0.7296511627906976,0.4856753069577081,1.341176470588236,0.37019230769230754,1.0457516339869284,0.68141592920354,Pass
